outcome,model,model_family,curve_type,grid_prediction,observed_probability,lower_ci,upper_ci,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,status,kernel_bandwidth_logit,n,events,group,entity_id,source_id,model_key,row_set_sha256
S1,cnn_1d,deep,flexible_kernel,0.41953521966934204,0.0001558445733638698,2.7370948860488392e-12,0.0004707713508336678,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.43054223721226054,0.00021578892512324075,8.71898119318325e-12,0.0006525657656896713,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.4414678365488847,0.00029144136489358033,2.6727633958099084e-11,0.0008823536978548646,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.45170888066291814,0.00037859106315410137,7.447995082397258e-11,0.0011451902668038155,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.46579013466835023,0.0005256961415783308,2.9429222856546025e-10,0.0015898267776254904,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.4798439924915632,0.0007035737090382619,1.1125691115671443e-09,0.0021291845888517956,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.4977622859179973,0.0009679658210430559,5.727557574462881e-09,0.0029221424791928212,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.523319176832835,0.001377152950838642,5.301769266101222e-08,0.0041290942896219434,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.5608492557207743,0.001886250181745185,1.096316376161586e-06,0.005389527224019263,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.6216347277164459,0.0030154993248691082,6.499496421472992e-05,0.007405115731876748,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.7232477168242138,0.021153402388950096,0.0033559241461993765,0.0436767748763008,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.8832720317443216,0.00145057683192628,2.1013655604854918e-07,0.004258552916540692,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,cnn_1d,deep,flexible_kernel,0.9926687103509902,0.1701995072272686,1.4346149474501866e-08,0.3675754258968424,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.07537873260676861,0.00042242431641529763,1.178454153680147e-46,0.0012066254258984038,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.08805658650274079,0.0006581121550727837,1.796704404306323e-43,0.0020260787174412242,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.09680991924057404,0.0008624052292164351,1.544038259977948e-41,0.0026674995293557205,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.10400023713707925,0.0010211512534591856,4.389055813883757e-40,0.003157584990267876,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.11438012043635051,0.0012015029173146035,3.6489839026013624e-38,0.0037103080368090786,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.12514215543866158,0.0012961298087827092,2.309943192166074e-36,0.003974584529078702,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.1367944071441889,0.0012784334059161486,1.3455400420862016e-34,0.0039155230430690325,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.15074217474708954,0.0011198437003086489,1.090495265818545e-32,0.0034227157280401197,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.16686501562595368,0.0008395778176161207,1.0174106916307647e-30,0.0025749472032560432,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.1844352213665843,0.0005359582538085415,8.25571503264849e-29,0.0016351792793263087,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.20177661428848903,0.0003085318830095924,4.0593442625268886e-27,0.0009414063159229111,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.21864118150124945,0.00016617825905233878,1.2591513836113106e-25,0.0005071164208441467,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.24026178568601608,6.8555785237227e-05,6.815881877344736e-24,0.00020963776636612603,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.2606788416206836,2.7587090530983614e-05,2.1150580975581954e-22,8.436665269480682e-05,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.28438724314173064,9.156452571647003e-06,8.054339143483853e-21,2.7619317567752833e-05,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.30691336274147035,4.1169320771010524e-06,1.9462413431261546e-19,1.0969098313999363e-05,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.33751876205205916,7.711173317363356e-06,5.056697473843349e-20,2.2592787349155474e-05,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.37268844805657864,3.731732312374622e-05,5.97818069843001e-22,0.00011527935413181554,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.4202914874255656,0.00021729684631262248,1.1088843477049763e-22,0.0006704676167180704,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.4684967074791591,0.0008073199360845702,4.504853320336671e-20,0.0024819654454705507,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.5277278653780619,0.0023027983021693143,3.856885746179504e-17,0.007061756522929676,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.6000325222313404,0.00377720749705015,4.912551355268084e-15,0.01170687502794426,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.6904229124387106,0.0019276829258292395,1.8318759108669822e-19,0.006012442944822708,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.8889602984488021,0.031230714025051436,1.4958242681789689e-10,0.08168857731500449,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,ft_transformer,deep,flexible_kernel,0.9843650484085082,0.1712779855335143,0.11838919853131993,0.23062996040639847,2000,2000,0,1900,ESTIMATED,0.3055417924325183,2712,17,surgery,v3|S1|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,7.538171965279617e-05,0.0006827956672019328,3.640437636285813e-15,0.0022606990996447704,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0002323577185840501,0.00350665661493082,2.276142748207914e-10,0.010817085297368226,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0004182160157749119,0.0032288527120538013,2.3443335120658038e-08,0.00899051076110856,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0006323787302244455,0.002657584543851913,3.740115788364372e-07,0.006530209063642383,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0008810995643337568,0.002364756934353527,2.5914698464028728e-06,0.006067537451246402,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0011732897561159915,0.002156586387377734,1.106554105101237e-05,0.005711144541308469,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.001590583981014789,0.0019410537089277623,4.224912002897132e-05,0.005000975080136361,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0020901377089709667,0.0018221712428984028,2.1902534055544472e-05,0.004346124982276126,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.0026009116927161813,0.0018194824934189117,1.6612953494106285e-05,0.004405092588846833,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.003215961399837397,0.00189170408365662,2.8575262921612846e-05,0.0046530871271264805,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.003924933942810943,0.0020065261256472103,6.539327110186827e-05,0.004924318331881589,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.004744619325889895,0.0021443828911298455,0.00012287410943962054,0.005158076195066183,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.005511223338544369,0.002272578106720261,0.00014829761824030602,0.005333929086390395,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.006637476444787654,0.002466666204579578,0.00022868858939721352,0.005607493472347131,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.008133996486042936,0.0027500099620465105,0.0004110441513714042,0.00594633308519868,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.010098157264292243,0.003171449534446029,0.00046936589872581606,0.006405021511786428,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.014228158444166182,0.0041152587245894354,0.00020150482379052172,0.008413968912635305,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.01931487948944171,0.005000451351214108,7.45031175004584e-05,0.011079432851897253,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.02863709448836743,0.005277545675653596,1.419302876037583e-05,0.012440311029412133,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.05619289681625865,0.0023352453893619,1.167853867664616e-06,0.00600176874428024,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.10988245149453475,0.0002903710032657752,2.2982870553801916e-05,0.0006758660691751749,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.23097307667136194,0.0023335807043175054,1.1891416732996053e-06,0.0057646277869813104,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.45509324346979524,0.0106902089895462,4.50072147657782e-09,0.025858881317301633,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.6725437549253307,0.005283337747570994,4.3582768345410185e-06,0.012878898887708184,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,mlp_plr,deep,flexible_kernel,0.9085932624340054,0.02817325869426375,0.0001480155717991268,0.07267095343499232,2000,2000,0,1900,ESTIMATED,0.6222112746097219,2712,17,surgery,v3|S1|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.03322441151542339,1.4511281183307239e-13,2.790069632081015e-36,3.615805221812004e-13,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.053464824310369086,1.1175318543744806e-08,8.049786771238727e-27,2.7978349157400638e-08,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.06976642563239553,2.0157565116801134e-06,6.060322581842264e-22,5.0201364389716195e-06,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.09701449103243649,0.00016851011910602983,1.092760113967306e-16,0.00042518965811585865,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.11816541688206404,0.0006943397709682996,5.053559271767427e-14,0.0017536402979180692,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.12808806470905482,0.0010219286416261568,5.338040573287022e-13,0.002576178672581482,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.13841634974124037,0.0013495687226263466,4.727421747782138e-12,0.003403970350534959,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.14876054798452382,0.0016124163154106342,3.441650324941453e-11,0.004053756158057551,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.15689373850809005,0.0017501191771813526,1.4321356411828616e-10,0.004392980031887035,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.16616140225891662,0.0018231119719930686,6.451699968398493e-10,0.004565033198046886,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.17276959555663418,0.0018211108301310998,1.7573240231128544e-09,0.004558023658918424,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.1787301599894833,0.001783637898107887,4.144192737543877e-09,0.00446408347605651,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.18426744160508363,0.001721763209310059,8.86626779701411e-09,0.004309440333744735,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.19052786482948278,0.0016249749982282,2.012393559445322e-08,0.004066815965920056,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
S1,stacking,stacking,flexible_kernel,0.19810394770366607,0.0014778565140723813,5.1385051518648795e-08,0.0037013615580964733,2000,2000,0,1900,ESTIMATED,0.25,2712,17,surgery,v3|S1|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
