task_id,outcome,model,model_family,split,metric,value,lower_ci,upper_ci,status,n,events,patient_groups,bootstrap_b,bootstrap_success,bootstrap_failures,bootstrap_minimum_success_required,bootstrap_method,group,entity_id,source_id,model_key,row_set_sha256
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,calibration_in_large,0.3562916599111787,0.1927402436759195,0.530196239142709,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,calibration_intercept,0.35123673127940525,-0.384616128985445,1.2716960207730212,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S2_tabpfn,S2,tabpfn_finetuned,foundation,validation_2024,calibration_slope,0.9984689011861176,0.7994770865186929,1.2917351560915782,ESTIMATED,2712,24,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S2|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,AUROC,0.6212524452239182,0.5935997090146595,0.6485349790666166,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,AUPRC,0.32182628804675134,0.2909999504433571,0.36121984471241514,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,Brier,0.23344981955124183,0.22836874744855848,0.23860133715312679,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,calibration_in_large,-1.466493947163272,-1.4992484707430411,-1.4361428492178328,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,calibration_intercept,-1.445469057635334,-1.4766159965041432,-1.4199208253977704,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_bert_finetuned,S3,bert_finetuned,deep,validation_2024,calibration_slope,0.7889015339446733,0.6443651215971457,0.937858490536298,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,AUROC,0.7181726676308857,0.6941895741712624,0.7412805521865522,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,AUPRC,0.38928041713433875,0.3551409511143985,0.428922729834334,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,Brier,0.18874485398240598,0.18132715434425156,0.19587924161647557,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,calibration_in_large,-1.1942542883996765,-1.2372046518235507,-1.1480253958440125,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,calibration_intercept,-1.1930997055157813,-1.2257451929225411,-1.159617440132126,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_cnn_1d,S3,cnn_1d,deep,validation_2024,calibration_slope,0.7219083177205531,0.6335946939543426,0.8218667306806592,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,AUROC,0.7242987584000505,0.7006680299087348,0.7483302951275878,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,AUPRC,0.3797870191920404,0.3503776400806056,0.41815796802920663,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,Brier,0.26021887016941087,0.25257676405169344,0.2678198158504886,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,calibration_in_large,-1.8392676527238194,-1.8804337417465462,-1.7984033504778534,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,calibration_intercept,-1.7762018885143716,-1.8588570298594567,-1.7063085940590719,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_ft_transformer,S3,ft_transformer,deep,validation_2024,calibration_slope,0.8966660684065713,0.7872848134767915,1.0163115429581806,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,AUROC,0.7314156411983765,0.7073091079302861,0.7552326859854341,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,AUPRC,0.4065676345099873,0.37197923490495105,0.4482795464496483,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,Brier,0.2066200844822644,0.19905258593838296,0.2139979602875529,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,calibration_in_large,-1.4408559791672104,-1.4837239718653736,-1.3957172832350444,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,calibration_intercept,-1.388701573123355,-1.4323183219541085,-1.3505215890614712,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_mlp_plr,S3,mlp_plr,deep,validation_2024,calibration_slope,0.7787276845338514,0.6793128677483774,0.8856004868190601,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,AUROC,0.7559585496767005,0.7341532637709697,0.7784631215555813,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,AUPRC,0.44786544105606974,0.4116578462363013,0.49116732699848964,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,Brier,0.19750681715453056,0.1905198505618177,0.2046657154118247,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,calibration_in_large,-1.4398745413910063,-1.4837400514002275,-1.3953506493430599,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,calibration_intercept,-1.43327688638682,-1.4811086454269962,-1.3883584258887114,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_stacking,S3,stacking,stacking,validation_2024,calibration_slope,0.9684306329180571,0.8715026226839083,1.0753117872193865,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|stacking,,stacking,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,AUROC,0.7474689249599873,0.7251905795056869,0.7698048008379382,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,AUPRC,0.42946746034193684,0.39339017989527775,0.46923056107292643,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,Brier,0.13471833636532957,0.130024579673478,0.13978918532530474,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,calibration_in_large,0.012763013262784284,-0.0353149374783492,0.06259604011933159,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,calibration_intercept,-0.23803334031538884,-0.3564558052398918,-0.12066564209411339,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabicl,S3,tabicl,foundation,validation_2024,calibration_slope,0.783518778403163,0.6917887340065673,0.8800033228728492,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabicl,,tabicl,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,AUROC,0.6607084820032396,0.6362736675406978,0.6861472258234632,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,AUPRC,0.28506322288229297,0.2622496603481442,0.315213638281788,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,Brier,0.149169428611867,0.1466375651205051,0.151704184426564,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,calibration_in_large,0.2532290244392499,0.22679693488698682,0.28261321401135836,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,calibration_intercept,-0.05897163570796165,-0.28298212549632745,0.18488863546059012,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S3_tabpfn,S3,tabpfn_finetuned,foundation,validation_2024,calibration_slope,0.7997247951124512,0.6614606922710836,0.9545342672939118,ESTIMATED,2712,521,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S3|surgery|tabpfn,,tabpfn,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,AUROC,0.7519342923794712,0.7040598509424385,0.7992030325441385,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,AUPRC,0.22955886375159945,0.1763050379930098,0.3066165335808798,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,Brier,0.3111050486524536,0.30189544328271956,0.32061971825490443,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,calibration_in_large,-4.064625408129885,-4.155416134170097,-3.9697177294612143,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,calibration_intercept,-3.504563868373149,-3.709679553421121,-3.3389872915165046,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_bert_finetuned,S4,bert_finetuned,deep,validation_2024,calibration_slope,0.6830803261284736,0.5732109638554375,0.8052366240545948,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|bert_finetuned,,bert_finetuned,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,AUROC,0.8409853365918685,0.8080713003263278,0.8712274911065458,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,AUPRC,0.33924772668123254,0.26921581765559893,0.42738181979428874,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,Brier,0.18420612700740216,0.17667733283636197,0.19200612297004513,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,calibration_in_large,-3.3203707690066864,-3.444794147776673,-3.2047163553608717,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,calibration_intercept,-3.1138622307213444,-3.240676625369975,-3.011951220209192,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_cnn_1d,S4,cnn_1d,deep,validation_2024,calibration_slope,0.7832149449039282,0.688400064402026,0.8938720548134573,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|cnn_1d,,cnn_1d,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,AUROC,0.8498833592534992,0.8159693780861147,0.8802928611889331,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,AUPRC,0.3464566676829432,0.2776301439356222,0.43657846738716555,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,Brier,0.2801343074286481,0.2716999277183749,0.28863651325339235,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,calibration_in_large,-3.5436435359255114,-3.5972192007364394,-3.4887701834558382,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,calibration_intercept,-3.9460411563609483,-4.230420829546704,-3.7100354172977172,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_ft_transformer,S4,ft_transformer,deep,validation_2024,calibration_slope,1.3165655813264743,1.1513704853802609,1.5078952901053069,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|ft_transformer,,ft_transformer,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_mlp_plr,S4,mlp_plr,deep,validation_2024,AUROC,0.852563319262386,0.8181182761398066,0.8846255496807169,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
surgery_S4_mlp_plr,S4,mlp_plr,deep,validation_2024,AUPRC,0.37473424279677525,0.3057722711118081,0.4605696402701148,ESTIMATED,2712,140,2657,2000,2000,0,1900,outcome_stratified_patient_group_cluster,surgery,v3|S4|surgery|mlp_plr,,mlp_plr,ad5a28fd7848d894a1b7b5ee934c94433784acc664c67ec7880f0cec88717a4e
